comments,labels
ترسناک اتاق فرار تهران میگن دیدن میگم نامقدس وااااااای واییییی مگه داریم انقد فضا دکور ترسناک عالی .از اتاق اول نمیتونستیم قدم بریم جلو خیییییلی ترسناک بود شب نمیتونستم بخوابم ترس دستامون کرده بود هر لحظه میخواستبم انصراف بدیم انقد بازی هیجان داشت ترسش بالا بود میخواستیم تا انتها بریم .خلاصه بازی فوق العاده -اپن مپ-اکتورهای حرفه ای -تو اتاق آخر احساس میکردم فضام عالی بودید عااااالییییی,0
خسته نباشید میگم پرسنل اگر دنبال اتاق فرار وحشت سناریو محور معمایی و... هستین اصلا پیشنهاد نمیکنم ضعیف بود اکتور مشخص بود کجا پنهان میشن بدون دلیل نور گرفته میشد فقط تایم بازی بیشتر میکرد اتاق فرار نمیشه گفت بازی تمام مجموعه دارا تقاضا دارم نظرات پلیر احترام بزارن ممنون میشم (حذف نکنین ),1
تجربه ی بازی بالای دویست دارم باید بگم بدون شک بازی تا حال زیباترین طور دقیق کامل اتاق فراری بوده رفتم پکیج عالی چیز تموم بدون شک نظیرش ندیدم,0
چیز خیلی خوب بود کلا ۴تا اسکیپ روم رفتم وازبینشون اتاق فرار جزا بهترین بود. خیلیی ممنونم خیلی جوش ترسناک خوب بود .,0
بازی عالی بود تیممون تحربه داشت خیلی ترسیدیم,0
سلام اتاق فرار عزت الملوک مناسب افراد کم تجربه است . دکور بسیار خوبی داره اصلا ترسناک نیست معما های جذابی داره دلیل کوچیکی جا تعامل تیم برقرار نمیشه پس نتیجه سعی کنید بیشتر ۴ نفر نشید نظر منفی دارم اینکه فضای اتاق فرار استاندارد های لازم نداره تیم ۲ نفر آسیب دیدن یکیش خودم بودم قابل اصلاح خواهد بود جالب قسمت اتاق فرار ابتکار بسیار قشنگ عالی بود استفاده سگ بود قابل حذف هستش. کل پیشنهاد میشه امیدوارم موارد بالا گفتم اصلاح بشه . تشکر تیم مهربون دلسوز امارت عزت الملوک تیم زحمت کش T4F❤,1
فضاسازی معما خوب بود برخورد پرسنل قبال تیمی مثل کاملا حرفه,1
بهترین اتاق فراری هست میتونید برید، اکتور کاملا حرفه ای بودن ثانیه غیب میشدن بهترین بک هایی بود داشتید چند بار ترس زمین نشستم کل عالی بود منتظر بازی جدیدشون هستیم,0
بد اتاق فراری کل عمرم رفته بودم بود. برخورد پرسنل افتضاح بود حتی لحن حرف زدنشون. اگر میخواید پولتونو دور بریزید پیشنهاد میکنم برید!!,1
بهتره زماني كه كار دارين سانس ندين كه مجبور نشين ته بازي هم بيارين,1
مجوز کوچه مطمئن محله درست جای مطمئن گذاشتن وسایل شخصی اخلاق خوب ....,1
اولین تجربه اتاق فرارمون بود خیلی هم نظر خوش گذشت.هیجان عالی، داستان جالب گیرا فضا دکور خوب، پرسنل اکتینگ برخورد عالی. پیشنهاد میکنم,0
بازی افتضاح بود تنها پون مثبتش فضاسازی یود شدت گرم بود اصن دریچه کولر نداشت میگفت کولر سوخته پرستل خشک گیم مستر نور نداد دوستمون ۷تا پله افتاد پایین حیف پول ووقت,1
تیم مون زیاد اسکیپ روم رفتیم ، اخر اسکیپ روم اول میشه! هی گفتن فضای بازی زیاده ادعا بزرگترین بازی کرجیم ،دلتون فضا خوش نکنیدکه هم بزرگ نیست هم بدترین استفاده کردن هم خیلی دکور خطرناکی داره گوش پاره شد حتی کمترین اسیب تیممون بود ، دوبار مجموعه بازی رزرو کردیم هی دلایل مختلف ۲ تا بازی فوق بی کیفیت جا جامون کردن ! خلاصه حتی اسکیپ رومم زیاد نرفتید هیچوقت امتحان نکنید چون هیچ جذابیتی نداره ترکیب خطرناکی ۱۰۰۰ تا اسکیپ روم دیگست دادن اصغر ۵ ساله تهران کپی کرده ! جالب قسمتش بود گفتن انتقاد پیشنهاد بدید ، دوستانه هر پیشنهادیم دادیم قاطی کردن بس انتقاد پذیریشون بالابود ، تازه پیشنهاد بود انتقاد :))))),1
خیلی عالی,0
بهترین اتاق قرار دنیا عالی بود تمام تایم حال ترس بودیم سناریو عالی کسانی دنبال اتاق فرار خاص ترسناک هستن اتاق فرار دست ندهید😈♥️,0
خیلی خوش گذشت عالی بود جذاب قشنگ بود,0
بسیار عالی بینظیر 😍. فرار مهدوی کیا باید بقل کنی😝,0
وای خیلی اتاق فرار خوبی نمیدونم شروع کنم داستان خوبش مهیجش یا برخوارد پرسنلش وای خیلی باحال بود اخر بازی امدن خیلی باحال بود داستانش خیلی خفن بود معماش خیلی عالی بودن خیلی دکور بازی خوب بود انگار همچی واقعی بود😍😍,0
اه اه یموش ادم بی ادب هیچ ادبی اینا ندیدم یعنی اصن نرید خیلییی بده ۱۰۰درصد بازی معمایی برید نرید خیلی ممنونم کامتو میبینید نرید ممنون,1
گیم مستر فقط دنبال بود بازی تموم کنه عن گیم مستری دیدم پولی میگیرن گوشت سگ حروم تره,1
🌹🌹🌹🙏🙏🙏,0
اقا,1
تشکر تیم خوب فاین آرت ، تجربه خیلی خوبی بود ، بازی بسیار ترسناک سطح معمای سخت ، پیشنهاد میکنم بازی امتحان کنید ، پایان خیلی خوب مردم ، سرگروهو گردن نگیریداا😂😂 اینجا اتاق فرار والاک نبود ، اینجا نجات سرزمین بود,1
طراحی دکور پیش درآمد خوب بود، سناریو بازی قشنگ بود نقش آفرینی جریان داستان قرار گرفتنش خیلی خوب بود، سرعت عمل اکتپر هاشونم خیلی خوب بود، مقدار ترسش هم مناسب بود، فقط وقتی میرید حواستون جمع کنید چشماتون باز نگه دارید :)),0
سلام، پیش آمد: هیچ چیز داستان نمیگن باید حدس بزنید قضیه چیه هیچوقت ربط انگل خواهر متوحه نخواهید شد، طور کلی توقع داستان نداشته باشید. طراحی دکور: تنها اتاق خوب بازی اتاق اول بود اتاق مربوط حیاط، بقیه اصلا تعریفی نداشت. لباس گریم اکتور درحد فاجعه بود. فضاسازی: بازی ترسناکه تا وقتی انگل ببینید، اونموقع دیگه اصلا ترسناک نیست خخخخ معلوم نیست اینجایی هستید خونه انگل، انباریه یا حیاط کلا معلوم نبود. معما: بعضی معما شدت ساده مسخره بود، بعضی هم کاملا بی ربط حتی هینت اپراتور هم اشتباه بود. سرگرمی: نمیخوام اسپویل کنم، حد بگم آخراش خودمون داشتیم خودمون سرگرم میکردیم. برخورد پرسنل: متوسط...,1
سلام فقط فکر گرفتن پول کنسل کردن بازی هستن اصلا ارزشی پلیر قائل نیستند نظر وقت هزینه انرژیتون هدر ندید ضمن جواب کامنت محمد علی دادی گفتی بازی دوست داشتید کامنت منفی گذاشتید کلا دقیقه بازی بودیم بازی خوشمون بیاد اینکه میگی محتوای دروغ میگیم میخوای گیم مسترت روبروت کنم ببینی کار کرده چیا گفته بعدشم آه کامنت,1
تجربه ۵۰تا بازی جزو بدترین اتاق فراری بود رفتیم. ۱ ساعت تاخیر داشتیم ۴۰ دقیقه ای باقیمونده بود ۲۰ دقیقه وقتمون تلف کردن چون ۶ نفر بودیم پولم اول گرفتن ۲۰ دقیقه هم اتاق اول ۱نفرمون بار اول بود زور بک دادن صورتی اولش گفتیم بک نمیدن بار اولشون هست.تو ۲دقیقه اول بازی قطع کردن الکی گفتن کنسل کردیم شروع کردن بی ادبی دعوا کردن.برای ۱ دقیقه هم وقت اضافی نکردن وقتمون هم دعوا راه انداختن.اتاقا خیلی کثیف بود.دکور اصلا نداشتن هیچ هزینه ای نکردن. اینکه ادم ۱اتاق فرار الکی قصم خدا نمیخوره. دوستانشون میان تبلیغ میکنن بازی خوبی هستش خیلی بد بود. ۲تا سگ دارن میان ادم بو میکنن دوستان میترسیدن سگ. میتونستن خاطر تاخیر کنسل کنن حداقل همون بیعانه هدر میرفت.,1
دوستان میشنوید برید عالیه خیلی جذاب مهیج همجنان ترسناک طراح دکور عالی برخورد پرسنل حرف نداشت بهتون پیشنهاد میکنم برید,0
اتاق فرار خوبی بود کلا ادم نترسی نسبت گروهم بودم 2 جاش ترسیدم نمیگم اسپویل محسوب نشه خلاصه اتاق فرار خیلی بهم حال داد داشتم کیف میکردم کاش قبلش اعلام میشد بخش vip هم داره میتونستیم انتخاب کنیم کدام میخوایم باز هم خوب بود متاسفانه گروهم یکم ترسو بود واسه همین خیلی حال نداد نسبت گروهم نسبت اتاق عالی بود کاش میشد بک اخر بیشتر حال میداد,0
اکتور حرفه,0
فکر میکنم نظراتی اتاق فرار ثبت شده عمدتا توسط پرسنل دوستان آشنایان بوده چون حجم تعریف صورت تکرار شونده جای تامل داره ، اول عرض کنم ۱۵ دقیقه طول کشید تا اتاق فرار بی نام نشان پیدا کنیم چون هیچ تابلو مشخصه ای نداشت صورت مخفی حال فعالیت بود. توجه تجربه ۶-۷ اتاق فرار باید بگم تنها نقطه قوت اَکت بازیگران بود تا حدی قابل قبول بود. اگر دنبال معما بازی فکری هستید اصلا اتاق مناسب نیست چون فکر کنم حد ۱۰٪ بازی معما طرح شده ، باقی بازی فقط اتاق وحشت هست ولاغیر. متاسفانه علیرغم قوانین نوع بازی لمس بازی گردانان توسط بازیکنان بالعکس ممنوع هستش بازی اینکه بازهم چندین بار خواهش کردیم چنین رفتاری خلاف هستش دائما بازیگردانان حال لمس کردن بودن ! تهویه بازی حدی ضعیف بود اغلب بخش حس خفگی دست داده بود. گروه هم اتاق خارج شدن حس ناراحتی پریشانی داشتن حس موفقیت ، شادی دیگر احساساتی باید خروج اتاق فرار داشته باشید اصلا دیده نمیشد ! امیدوارم نظر تایید بشه تا دیگران انتخاب درستی داشته باشن ، ممنون,1
اه اه یموش ادم بی ادب هیچ ادبی اینا ندیدم یعنی اصن نرید خیلییی بده ۱۰۰درصد بازی معمایی برید نرید خیلی ممنونم کامتو میبینید نرید ممنون,1
برخورد پرسنل عالی ، اکتور مو مشکی گوله میکرد بکا پر انرژی بودو وحشتناک .شخصیت اسکندر ب شدت باحال بود 😂😂,1
تنها خوبی ای اتاق فرار داشت اینه می تونستی موتورتو بیاری نگران موتور نباشی افتضاح بد بود سناریو دکور هیچ ربطی هم نداشتن معما اصلا خوب نبود خیلی بی ربط سناریو بود بک هاشم اصلا ترسناک نبود گیم مستر اول بازی اکت رفت برامون همون کل بازی ترناک تر بود خلاصه نرید بازی,1
باسلام خسته نباشید مجموعه عالی پیرزال بازی بسیار عالی هرچی ترس بگم کم گفتم اکتور یکجا جذاب بود جایی انتظار نداریید پیدا میشن دکور فضا خیلی عالی تمیز معماهای جذاب بک نگم کم مونده بود انصراف بدیم ترس اینها گذشته ادب احترام مجموعه خیلی بالا بود ممنونم پیشنهاد میشه حتی 12 نفر هم برید بک هر 12 تا هست ممنونم شب خوبی یاد گذاشتین,0
بی شک یکی بهترین اتاق فرار های تهران اغراض هستش. نظر عالی بی نظیر بودن-فضاسازی دکور اکتورها ترس بازی گریم و… عالی بود-اگر دنبال اسکیپ روم ترس محور هستین بدون تعلل اغراض تجربه کنید - روی تمام ثانیه های بازی برنامه ریزی شده اصلا چیزی تکراری نیست - اکتورهای خانم فوق العاده بودن ترس گوشت استخوان حس خواهید کرد کسانی پلیر هستن بازی دست ندن. پیس پیس عااااااالی??,1
رفتار پرسنل خیلی بد بود مخصوصا اکتور گوشه برده بودند تا اکتور بهم دائم دست می زدند اتاق فراری سعادت آباد قرار داره انتظار خیلی بیشتری میره اجازه ندارند خانم اونقدر دست بزنند وقتی اکتور هستند کسی توصیه نمیکنم اتاق فرار,1
سلام سابقه ۶۰ اسکیپ نظر مینویسم نکات مثبت؛ برخورد پرسنل خیلی خوب سناریو جالب بود اکتور هم جون دل مایه میذاشتن. نکات منفی؛ دکور هیچ نوآوری چیز خاصی نداشت خیلی کم هزینه روستا جمع شده بود ، معماها نظر تیم ضعیف بود نوآوری دیده نمیشد. مهمترین نکته تهویه تقریبا وجود نداره گرما ذوب شدیم انقدر خاک هوا بود داشتیم خفه می,1
سناریو ضعیف دکور بد تهویه افتضاح بوی مطبوع اکتورها معمولی فضا اصلان تمیز نبود کل ضغیفترین اتاق فرار هایی بود تجربه کردم,1
خیلی بد اصلا نرین همچیش افتضاح بود بدترین اسکیپ روم تاریخ,1
بسیار مهیج یاد موندنی,0
عالی بود بسیار داستان سختو قشنگی بود مرسی,0
چیز عالی مخصوصا معماها !,0
بازی بدی نیست خوبم نیست دکورشون کار کردن خیلی خطرناک آسیب پذیره میرید مواظب باشید,1
بازی بدی نبود اونقدر هم ارزش نداره ک بخای. بری رفتار پرسنل اصلن خوب نیست بازی باگ نور داره اکتور زعیف واقعن باید تلاشتونو بیشتر کنید,1
سلام بازى خوبیه نقطه عطف بازیش اکتوراش هستن ممنون,0
اتاق فرار خیلی معمولی متوسط هست عنوان کسی بالای ۱۰۰ تا بازی رفتم نظرم بازی درد سن ۱۵ سال میخورد، اگر دنبال ترس هستید پیشنهاد نمیشه وفقط دکور قشنگی داره,1
برخورد پرسنل شدت افتضاح بود يعني تجربه حدود ٢٠٠ بازى اول فكر كرديم براي پرزنت اول بازيه ولي بازى هم ادامه داشت دكور خيلي معمولي بود سيستم تهويه اصلاً نداشت اكتور عملكرد ضعيفى داشت معماها منطقي بودن طبق سناريو پيش ميرفت كل براى تجربه اول پيشنهاد ميكنم,1
اقا دم گرم عالی بودین پیشنهاد میکنم برید ترس دلهوره فوق بالا دوندگی زیاد معما عالی چالش برانگیز اکتور فوق حرفه ای دمتون گرم خدایی خسته ام نباشید,0
عالی بود برید,0
خیلی خوب بود اکتور عالی ترسناک خیلی اتاق خوبیه پیشنهاد میکنم,0
میتونم جرعت بگم ۲۷ تا بازی رفتم بدترین بود اولا یسری قفل باز نمیشد پرسنل شدت بی ادب فحاشی میکردن گفتن. تاچ فقط حد دست مچ پا سیلی مهمون کردن تازه طلب کار بودن فحش دادین جای آدم دست میزدن صورت وحشیانه حال بهم زن دیگه حدی شده بود نمی ترسیدم دوست داشتم بازی تموم شه اگر برخورد بد بازی بدون استاندارد می خوایید برین بازی مزخرف,1
ضعیف مصنوعی ' پول دور ریختنه...,1
بیش ۱۰ تجربه اتاق فرار، تجربه ی دیشب بازی اسرار پنهان بدون اغراق بد,1
برخورد پرسنل بسیار زشت غیر حرفه ای بود بازی هم آنچنان تعریف می کردند خوب نبود صداسازی هم ماها تغییری حس نکردیم نسبت سایر اسکیپ روم,1
عالی بود,0
متوسط اتاق فراری بود منی کلا پانزده تا اتاق فرار رفتم،تجربه کردم رابطه تعداد نفرات بازی درد یا نفر میخوره برسه چهارنفر یا بیشتر اونجوری شاید ترسش بیشتر باشه کلا بهترین محترم اخلاق فرد بازی یکی اکتور بود البته اکتور بیشتر ندیدیم اکتور نقش اصلی خوب بود.,1
تعداد تجربه بازی ۱۰۹ بازیه بازی درد کسایی میخوره بازیه ۱۵،۱۶ هستش کسایی تجربه بازی بالایی دارن پیشنهاد نمیکنم کسایی تجربه کمی دارن خوبه نمره ۱۰۰ اکتور ۶۰ فضا سازی ۴۰ موزیک ۸۰ معما ۵۰ روند بازی ۷۰ دکور ۴۰ آرزوی موفقیت پیشرفت مجموعه خسته نباشید .,0
عالی بود هم برخورد پرسنل هم طراحی بازی بهتون پیشنهاد میکنم امتحانش کنید👌🏾,0
بازی اولی ممکنه بازی مناسبی باشه,0
داره قلبم میزنه باورنمیشه چهارتا پسر انقدر ترسیدیم ترس سکته کردیم هیجانی داشت تازه فیلم بازی هم بهمون دادن دمشون گرم ادیت خوبی کرده بودن فضاسازی روستا دکورمپ بازی عالی هیجان بی نظیر برید بازی اکتورا عالی دمتون گرم,0
بازی اصلا خوب نبود پره پاگ ریست قفل ناقس بودن ی سری قفلا باز بودن اکتور های ضعیف اکتای ساده بوی سیگار اکتور حرف زدن اکتور پلیر صدای زیاد اکتور موقع رفت امد نور زیاد داخل مپ دادن هینت مستقیم پشت دیوار بازی پره مشکل باگ بود اصلا پیشنهاد نمیکنم,1
چجوری بازی انقدر براش زحمت کشیده شده کلی ایده خلاقیت داره امتیازش کمتر خیلی بازی های چرت دیگس... واقعاا لذت بردیم. اکتورهای زیاد ترس بالا. قفل های جدید. پرسنل بسیار خوش برخورد. لطفا حمایت کنید ازین بازی های جدید حرفه ای,0
سلام دوستان عرض ادب خدمت عزیزان مورد اتاق فرار خانه خاکستری ک تا حالا نرفتن درد میخوره تجرب اصلا پیشنهاد نمیشه چون نقاط ضعف شو میفهمند جمله دکور اکتور تایم بازی هینت کلا زیاد کار بلد نیستن امید وارم بهتر بشه کارشون .,1
مسخره خسته کننده بدترین بازی بود رفتیم ترسناک بود تازه اذیتمون کردن آسیب میزدن بهمون مو میکشیدن خفه میکردن کسی عینکی بود عینکشو برمیداشتن خیلیییی زشته خدا تواناییشو نداشتید اتاق فرار درست نکنید ۴تا وحشی ریختید مردم آسیب بزنن!؟ معنی واقعی ااااافتضااااااح متاسفم براتون,1
واقعاااااا افتضاح بود ن ادب داشتن ن شخصیت اکتوراشونم مسخره بودن خیلی سطح پایین اصن بازی جالبی نبود خیلی بی کیفیت بود انگار سیرکه اگ میخواید پولتونو بریزید جوب برید,1
برخورد پرسنل جز نفر افتضاح بود. وسط بازی دلیل حرکت تاریکی کاملا روی ترسه غیر ارادیه بازی متوقف شد فکر میکنم دلیل خستگی بهونه ای کنسل کردن سانس بدون برگردوندن هزینه ی کامل بود. خیلی اتاق فرار خوب فاصله داشت نظرم هم روند بازی هم برخورد.,1
مهیج جذاب,0
بدنبود معماهاخیلی سخت بود نور بسیار کم بود,0
طراحی دکور فضاسازی سناریو فوقالعاده بود ،معماهاشم خیلی قشنگ بود ن زیاد سخت بود ن زیاد آسون فقط چون ترس برامون خیلی مهمه ترسش ی کم معمولی بود خیلی قوی نبود درکل بازی خوبی بود,0
خیلی عالی بود هم کیفیت بازی هم دکور بازی هم,0
دفعه دوم بود خیلی خوشم اومد بهترین اتاق فرار بود دوستانی نیومدید امتحان کنید ممنون اتاق فرار مردگان ومدیریتش ❤️❤️❤️,0
بازی جالبی بود!,1
سلام زیاد بلد نیستم لفظ قلم حرف بزنم فوق,0
اتاق فرار خیلی خوبی بود اکت عالی بود برین معما خیلی خوب بود,0
پیش درآمد صدا خیلی گنگ ضعیف بود نمیتونستیم اتاق اول سناریو خوب ارتباط بگیریم کل شروع خوبی نداشت. بازی نسبتا ترسناکه . بازی اسلشری هیجوقت دوست نداشتیم بریم بازی نسبتا اسلشری بود . هرچند خودشون بازی سوال کردند هم تیمی هامون بهشون اجازه ی تاچ دادن. بازی دختر زیاد پیشنهاد نمیکنم چون پرخطره . قسمت تونل هم پام پیچ خورد هم هردوتا زانوهام کبود زخم شد چون شرایط سخت شال حجاب فرار کردن بهتون آسیب میزنه . دکور خوبی داشت معماهای جدیدی مواجه شدیم جای تقدیر داره. تعداد اکتورها خیلی کم بود کسی اگر بک میزد بقیه تاریکی می بردن چون اکتورا اونور بودن. خیلی دیر رسیدیم رفتار پرنسل محترمانه بود نهایت سعیشون کردن بازی کامل اجرا کنن . مجموع بازی خوبیه خشونتش بالاست احتمال آسیب جسمی توش وجود داره .,1
کل بد نبود خوب هم نیست بازی اصلا نور کار نکرده اکتور هم اصلا اونجور فکر میکردم نبودن امیدوارم پیشرفت کنن,0
اصلا خوب نبود برخورد پرسنل افتضاح اینکه نفر بک نزد انداختن بیرون ۶ نفر بودیم یکیمون حالش خوب نبود گیر دادن ۱ نفر بک بزنه دکورش خوب بود ۲ فضای اول بازی اصلا اکتوری نمیاد رفتارشون ضعیف اصلا راضی نبودیم جاش اتاق هایی مثل ماماچه سرایت منفی ۴ الرجیم بهتون معرفی میکنم هم ترسناک تره هم طرز رفتار مشتری بلدن وسط بازی بگن برین بیرون چون یکی بک نزد,1
تجربه اولم بود حدی افتضاح بود ک زده شدم ازش چیز فوق العاده افتضاح بقیه دوستانم ک تجربه داشتن خیلی ناراضی بودن,1
بی نظیر اتاق فرار تهران نظر ترس دکور معما,0
معما کلا راحت اکتور کاملا معمولی پایین انتظار اتاق راحت دارین انتظار ترستون پایین برین اینجا,1
🌹🌹🙏🙏🙏😘,0
نظر کلیمو میگم خودتون صلاحیت خودتون ببینید دوست دارید برید یا کل الکی پول قطعه چوب گرفتن گیم مستر هم کاملا بی اعصاب بود فضا هم کاملا کوچیکه چون زده بودن ۱۲ نفر فکر کردیم فضا بزرگ هستش حتی پرسیدیم هم گفتن الکی بزرگه بدیاشم گفتیم خوبیاشم بگیم ترسش خداییش خوبه مخصوصا اگر بهتون بک بخوره اکتور هاشم کاملا حرفه ای تر جاهای دیگه بودن کلی تجربه اتاق فراری دارم,1
اسکیپ روم خفن عالی تعامل جذاب روون سناریو کامل فکر شده,0
سلام خدمت تیم قوی دوست داشتنی آنرمال بازی خوب ساختمان ویسر ❤️ نمی,0
طور کلی میشه گفت عالی بود هیجان بازی خیلی بالا بود فضای بزرگ هیجان دوبرابر میکرد برخورد پرسنل خیلی خوب صمیمانه بود درکل خسته نباشید میگم تیم خوب حرفه ایتون منتظر بازی های بعدیتون هستیم 🌹,0
دکور برخورد پرسنل خیلی خوب بود دکور,0
عللی,0
فضا سازی ،طراحی دکور اکتورها عالی بود. پیشنهاد میشه ممنون تیم برخورد خیلی خوبشون,0
بازی فقط حد اتاق معما بود اکت کاملا مصنوعی بدون ترس بود دکور خوب بود معما خوب بود کل ترس داخلش نبود تمام اتاق هم تعامل داشت کاملا تکاور می,1
نوب اتاق فراری ک تا حالا رفتم,0
وای عالی بوووود مهیج ترسناک حالتی میتونست باشهه سنگین پیشنهاد میکنمم جمله میتونم بگم اعتقاداتتون قوی میکنه دیگ، انواع دعاهارو بر میشید😂 دمتون گرم واقعا، خیلی خوش گذشت پیش کل مجموعهه سکته های ناقص کاملش هم میپذیریم😂 بازی جعفر کل اکتورا هم ۱۰/۱۰😂🤘 مرسی ازتوون,1
یکی بدترین برخوردایی میشد کرد دوستامون دیدیم!!! یکی دوستان چون اولین بارش بود میومد،توجیه نبود نباید اکتور دست بزنه،خلاصه دستش خورد اونا ۵دقیقه اول بازیرو قطع کردن، حالا قشنگیش اینجاست طرف رفت دستمال کاغذی رنگی کرد اومد گفت زدید دماغم،وقتی فهمیدیم دستمال جای خون رنگ زده بهش،تا بهش گفتیم جا خورد،خلاصه گفتیم کووو ببینیم دماغت کجاش خون اومده پیچید رفت،ما هم بهمون برخورد مسخره کردید،الکی کارارو میکنید کردم پول میگیرید. هرکاری کردن پولشونو ندادیم،فقط همون پول بیعانه بود اونم گفتیم جهنم نمیخوایم،ولی قشنگیش اینه اکتور آخرش اومد گفت عمدا کارو کردم پولمونو بگیرم. دوووووستان خیلی مواظب باشید سرتون کلاه نذارن,1
هیچ ترسی نداشت معما داشت,0
دوستانی گفتند N تا بازی بهترین بود پیشنهاد میکنم ژانر وحشت نرید بازی دیگه ای انجام بدید چون بازی نظر ترس معما دکور ژانر وحشت مقابل خیلی بازی حد منچ مار پله بود آقای دکتر اول بازی بنده گفتند اشکتو میارم هم خیلی دوست داشتم اتفاق بیوفته حتی بک هم ۳ تا اکتور نتونستند کوچکترین شوکی وارد کنند وقتی تلاششون بی فایده بود منو برگردوند یکی دیگه دوستان فرستادند تجربه اولش بود حتی ایشونم نترسید😆,1
خیلی بدرد نخور بود ۱ ساعت معطل کردن بهونه اش اینه سیستم صوتیمون خرابه طرف آدم معتاد درد نخوره بود,1
امروز دوستام بردم اسکیپ روم خیلی مهم بود بهشون خوش بگذره. دروغ هم نگم بهشون تا حدی خوش گذشت منی بیشتر 90 تا اتاق فرار رفتم خیلی چیزا تجربه کردم اصلا اینطوری نبود. امضا گرفتن آیا دست زدن مجازه هم گفتیم اوکی تجربه جدیدی میشه اینا,1
داستان بازی ته مشخصی نداشت،بیشتر فضا سازی ایجاد ترس موزیک بود خیلی جاها بلندی موزیک آزار دهنده بود،اکتورها خیلی ضعیف بودن کاملا حرکاتاشون قابل پیش بینی بود حتی کسی دفعه اولش بود،گریم اکتورها بسیار ابتدایی بود،اگر جثه بزرگی دارید بازی مناسب نیست،اگه دنبال حل کردن معما هستین اغلب معماهای اینجا بسیار پیش پا افتادن،در پایان هم خیلی بی حوصله بی ادب بودن جواب سوال میدادن اهمیتی حرف میدادن,1
عالی بی نظیر خعلی ترسیدمممم😰😨,0
لحاظ کلی فوق العاده بود تعداد اکت های زیادی داشت جذابی داشت,0
بازی حرف نداشت. ترس نسبی هست نظرم ترس بازی بالا بود چون هیچ جای امنی نداشتیم,0
نمیفهمم اینقدر تعریف میکنن اکت داشت بازی سناریو دکور معما متاسفم....,0
خیلی خوب بود تئاتراش فوق العاده بود خیلی لذت بردم ترسش خوبه مصنوعی نیست,1
معنای حقیقی کلمه افتضاح تعامل نداشت چهارتا بچه اتاق فرار درست کرده بودن.,1
خوب بود .ارزش رفتن داشت کل,0
بازی خوبی بود انتظار براورده نکرد..کلا ۲ تا اتاق راه بود اخرش رفتیم زیرزمین دکور خوبی داشت اکتور اقایی تعامل داشتیم خوب بود..اکتور های دیگم معمولی,0
تعامل اول بازی خوب جذاب تنها نکته مثبت همین بود فقط ! فضاسازی فقط اتاق اخر میشه گفت قابل قبول بود بقیه اتاق کاملا معمولی ! اکتور ترس کارشون خوب بود اکتور تعامل تعامل اول خوب بودن ضربه ای یکی ماها زدن ( قول خودشون قرار گرفتن داخل جو بازی بوده کتک زدن ! ) هم بازی خراب کردن هم خودشون ، بهترین وسیله بازی داخل اتاق اخر باگ داشت وارد کردن رمز باز بود ، سانس vip بود ۱۵۰ نفری هزینه تیکت دادیم اخر بازی ران سیستم خاموش کردن چون اکتور هم لباس معمولی پوشیده بود ران بدون موزیک اکتور بود !! معماها هم کاملا معمولی بود !,1
وقت تلف کردنه نصف بازی قبلا باز بود بی سیم تعطیل بود خیلی مضخرف بود,1
سناریو بازی جالب بود,0
باره دومیه ک اتاق فرارو رفتم بخاطر دچ پایانه بودن بازیش ازین مسخره بازیا نیس ک بازیای اطراف مُد شده ک اخرش بگن طلسم باطل شد فرار کنید دوبازه برگردیم ب فضای اول پایان بازی بی نظیره هر دوپایان امیدوارم راه درستو انتخاب کنید اکتوراشون کاملاحرفه ای کار بلدن بار دوم بازم ترس وجودم میوفتاد صدای جیغ ملودی😂مطمئنم همیشه ذهنم میمونه صداش یکی قشنگ بازیایی بود ک رفتم باتشکر تیم دوس داشتنیتون,0
نظر اصلا مهیج نبود حالا رفتیم گفتن معولی هست ویژه مبلغ هر نفر ویژه 180هزارتومان گرفتن اکتور بیشتر نداشت ماوقتی چراغها خاموش میشد بیشتر خودمون میترسیدیم تا .....چراغ همون اول خاموش شد باید برید اصلا دید نداره دوستم خم شد بره سرش خورد وشکست زخمی شد تا اخر بازی حتی اتمام بازی چسب زخم نداشتن بدن بزنه سرش اصلا هیچ عنوان ویژه خوب نیست بریه بازی معمولیش منکه اصلا خوشم نیومد,0
اتاق فرار افتضاح عالی بود ۵،۶ تا اتاق فراری ک نچسبید بهمون جای همشون جبران کرد...همه اکتور جون دل مایه گذاشتن چندتا نوآوری دارن اتاق هاشون برید لذت ببرید,1
مجموعه بی مسئولیت ک تایم میذاره هیچگونه مسئولیتی نسبت برگذار شدن یا نشدن تایم ندارن فقط پول میدی بعدش تماس میگیرن ک نمیتونن بازی اجرا کنن پول هم پس داده نمیشه پشتیبانی مجموعشون پشتیبانی سایت گردن نمیگیرن ساعت ۶ اعتماد نکنید بهتره اعتماد کردیم بازی اجرا کردن پولی پس دادن بهمون,1
نظر اصلا کسی تجربه های زیادی داشته ترسناک بود هیجان انگیز حتی اکتور ابتدایی پوشش خنده دار هم بودن,1
فوق العاده بود خیلی چیز طبیعی ترسناک بود پیشنهاد میکنم,0
عالی بود برخورد پرسنل ، دکوراسیون،همه اگر میخواید اتاق فرار متفاوت برید بیشتر دکوراسیون معما داستان بازی بیشتر ترس باشه امتحان کنین بازی ترس نیست داستانش فوق العادست,0
